Energy,Raw_Data,Fit
1434.61,178.505,
1434.7099999999998,198.329,
1434.81,194.973,
1434.9099999999999,180.905,
1435.01,212.983,
1435.11,201.359,
1435.2099999999998,207.008,
1435.31,181.954,
1435.4099999999999,187.078,
1435.51,202.109,
1435.61,209.912,
1435.7099999999998,188.751,
1435.81,170.963,
1435.9099999999999,197.623,
1436.01,212.798,
1436.11,222.053,
1436.2099999999998,217.324,
1436.31,214.993,
1436.4099999999999,202.824,
1436.51,201.121,
1436.61,200.954,
1436.7099999999998,193.044,
1436.81,189.442,
1436.9099999999999,211.16,
1437.01,205.394,
1437.11,193.775,
1437.2099999999998,175.809,
1437.31,186.07,
1437.4099999999999,189.261,
1437.51,180.093,
1437.61,215.795,
1437.7099999999998,206.689,
1437.81,179.863,
1437.9099999999999,187.194,
1438.01,173.45,
1438.11,172.52,
1438.2099999999998,191.204,
1438.31,187.888,
1438.4099999999999,191.944,
1438.51,182.114,
1438.61,186.995,
1438.7099999999998,175.768,
1438.81,198.779,
1438.9099999999999,172.864,
1439.01,181.678,
1439.11,210.344,
1439.2099999999998,177.991,
1439.31,188.146,
1439.4099999999999,184.918,
1439.51,185.761,
1439.61,185.43,
1439.7099999999998,212.431,
1439.81,224.86,
1439.9099999999999,216.698,
1440.01,234.439,
1440.11,263.114,
1440.2099999999998,245.571,
1440.31,259.18,
1440.4099999999999,264.894,
1440.51,227.478,
1440.61,258.274,
1440.7099999999998,272.274,
1440.81,286.802,
1440.9099999999999,305.035,
1441.01,328.962,
1441.11,369.271,
1441.2099999999998,337.04,
1441.31,347.789,
1441.4099999999999,354.878,
1441.51,371.328,
1441.61,360.84,
1441.7099999999998,330.125,
1441.81,343.015,
1441.9099999999999,301.913,
1442.01,279.532,
1442.11,285.976,
1442.2099999999998,303.773,
1442.31,251.96,
1442.4099999999999,244.729,54.42770408602909
1442.51,240.63,62.13446936072146
1442.61,262.325,71.6979831704718
1442.7099999999998,273.549,83.80040851750907
1442.81,282.973,99.47960686292927
1442.9099999999999,319.586,120.36545181637531
1443.01,334.43,149.07049831070188
1443.11,358.904,189.75693165187596
1443.2099999999998,402.652,248.72029650484419
1443.31,493.804,334.3819231305484
1443.4099999999999,615.981,455.4799813794517
1443.51,806.488,616.2431389955289
1443.61,932.115,809.1612802380188
1443.7099999999998,1194.76,1009.7298339679065
1443.81,1355.57,1180.1062997058607
1443.9099999999999,1436.32,1285.1229997582063
1444.01,1390.87,1314.3729638846723
1444.11,1387.36,1295.8354396660193
1444.2099999999998,1475.04,1287.330805231749
1444.31,1496.06,1341.565738109527
1444.4099999999999,1549.7,1458.2524616714804
1444.51,1658.81,1562.2756967418607
1444.61,1572.59,1548.2296729431853
1444.7099999999998,1492.46,1368.4851962825833
1444.81,1201.93,1074.8116110049111
1444.9099999999999,828.692,768.5652248851316
1445.01,616.011,523.2408266002725
1445.11,416.509,356.64461847744064
1445.2099999999998,299.248,252.3187192649723
1445.31,203.43,187.51858304976523
1445.4099999999999,148.271,145.67806384151493
1445.51,131.159,117.15723265980029
1445.61,100.762,96.72004221544525
1445.7099999999998,92.9224,81.47481164382984
1445.81,76.6893,69.73869563555861
1445.9099999999999,77.9391,60.47506396423606
1446.01,68.2236,53.0128921627484
1446.11,70.4111,46.89966927442538
1446.2099999999998,74.2718,41.819769702896615
1446.31,74.851,37.54675647809167
1446.4099999999999,73.403,33.91425685904534
1446.51,59.2468,30.797501690469993
1446.61,63.8533,
1446.7099999999998,65.4734,
1446.81,55.7592,
1446.9099999999999,66.2387,
1447.01,66.7116,
1447.11,59.7341,
1447.2099999999998,68.9536,
1447.31,71.2907,
1447.4099999999999,72.1657,
1447.51,52.8206,
1447.61,57.0902,
