v0amplitude,3567.6473779747007
v0center,1444.01
v0sigma,0.26582770551361334
v1amplitude,3206.5622132169087
v1center,1444.5388901999936
v1sigma,0.19323446736268024
Chi Squared,3023458.3224993935
Reduced Chi Squared,17276.904699996536
AIC,1771.9380865491748
BIC,1791.1290687367698
#############DATA#############
Energy,Raw_Data,Fit,Peaks1,Peaks2
1434.61,393.69,448.91523238188233,446.9130565482504,445.49329279653614
1434.7099999999998,412.367,449.21471889480773,447.1715634807769,445.7186722746799
1434.81,478.999,449.1242322887502,447.0388258328772,445.55164358755366
1434.9099999999999,492.025,448.9591987092459,446.8302165874225,445.30752495534614
1435.01,438.908,449.11119849634383,446.9372601131274,445.3777827429561
1435.11,468.446,449.0925624348771,446.8722282348078,445.27462729845683
1435.2099999999998,456.65,449.1473340803613,446.8791023656535,445.2419748340863
1435.31,412.467,449.4680045607449,447.15030810055634,445.4721817469142
1435.4099999999999,447.522,449.5868752976862,447.2180777128576,445.4974068194558
1435.51,461.514,449.6277374386705,447.2061293443906,445.4412900877754
1435.61,454.029,449.7175802365731,447.2413751238405,445.4306606095132
1435.7099999999998,429.388,449.95855758641517,447.4258874214177,445.56750233694095
1435.81,460.09,450.02391016437275,447.4328206829776,445.5248755349603
1435.9099999999999,460.549,450.0920256094341,447.4404712818489,445.480976178707
1436.01,459.145,450.1742223379853,447.46006097628793,445.4469189146537
1436.11,452.32,450.30298281017446,447.5239697887992,445.45496939694607
1436.2099999999998,426.327,450.59244663209455,447.74622868845813,445.6190363750521
1436.31,397.189,451.06251857815425,448.14662715738933,445.9587786081997
1436.4099999999999,417.172,451.42358430459626,448.4354284087797,446.1843193675976
1436.51,461.01,451.53402923774286,448.4708877360184,446.153763998833
1436.61,399.113,452.019201836431,448.87821518798967,446.49216173135807
1436.7099999999998,423.185,452.37240104144007,449.15056237835796,446.6924915337256
1436.81,443.264,452.6169476205986,449.3110931319974,446.77773170734366
1436.9099999999999,395.086,453.15707488219704,449.76387343498664,447.1517486733936
1437.01,404.776,453.6521975726447,450.16813949715714,447.47356374852063
1437.11,408.91,454.13551602491435,450.5569009859406,447.77595495282645
1437.2099999999998,430.938,454.5015348977529,450.8244587627163,447.9529731640095
1437.31,404.498,455.0373509646861,451.2576915708177,448.291227046998
1437.4099999999999,399.913,455.6151706406545,451.7285723518961,448.6623974130956
1437.51,369.969,456.38622352483173,452.3880804566109,449.2171472486037
1437.61,403.449,456.9766841788311,452.86212195462593,449.58103958802843
1437.7099999999998,408.093,457.5571856785304,453.3210415660017,449.92404671955455
1437.81,393.415,458.24307493839194,453.87987619455015,450.360800663661
1437.9099999999999,376.06,459.0518433344347,454.5557835684707,450.9080183842842
1438.01,376.411,459.88040831350276,455.245321652163,451.46177734319633
1438.11,371.422,460.7617099005949,455.98104271387285,452.0541052204176
1438.2099999999998,348.865,461.80143332267875,456.868213236563,452.7896949159971
1438.31,351.529,462.85249376582243,457.7592956532797,453.5203807302958
1438.4099999999999,391.985,463.6925825762967,458.43149117679604,454.02267489401646
1438.51,379.79,464.6340586939291,459.1966274647535,454.60764807349227
1438.61,360.785,465.7196953316957,460.096901079984,455.3166636746778
1438.7099999999998,374.758,466.75696254730804,460.9391553289355,455.9556463678319
1438.81,370.531,467.8555962320174,461.83244393058067,456.63263509464514
1438.9099999999999,373.632,468.97495473897663,462.7353816534552,457.30512146889424
1439.01,391.2,470.0321028064276,463.5642214773848,457.8881128570343
1439.11,378.73,471.2075642789243,464.49859966777433,458.5598612034053
1439.2099999999998,390.026,472.36446975542236,465.4006747560991,459.1809832055948
1439.31,378.694,473.6403550966808,466.40691620019913,459.8862271458628
1439.4099999999999,387.397,474.921200151818,467.40213189695555,460.5584749853578
1439.51,365.481,476.39286297100404,468.5708895929139,461.38013407933653
1439.61,398.834,477.73395249552425,469.5903749214674,462.02596040357537
1439.7099999999998,386.457,479.22013715530517,470.73468318408663,462.76730938217804
1439.81,374.693,480.8548140266697,472.00546915505583,463.60273733186415
1439.9099999999999,402.226,482.4129705864267,473.175786498332,464.30178354757606
1440.01,438.968,483.8473976066402,474.1962748024654,464.81108909151885
1440.11,385.923,485.6981354554701,475.6045758486522,465.6637314716922
1440.2099999999998,399.508,487.58287913647405,477.0157036554986,466.46949670113696
1440.31,407.982,489.54346572189695,478.4684909952173,467.2612075745776
1440.4099999999999,420.95,491.5666705949763,479.9463376206286,468.01532849511807
1440.51,446.975,493.5903328041809,481.38327906058163,468.657859427424
1440.61,430.322,495.88434566981965,483.04491033871034,469.44504523611124
1440.7099999999998,435.698,498.33945550085923,484.8171052559556,470.2518305374502
1440.81,461.245,500.8598920349599,486.598552081248,470.9640671533631
1440.9099999999999,486.111,503.47659941551456,488.4138709872964,471.5912213564895
1441.01,470.472,506.46115638342076,490.5273975165992,472.3796410365435
1441.11,475.041,509.7325122994076,492.84975310851166,473.2184713660835
1441.2099999999998,505.899,513.1797808849639,495.26043742617907,473.96140966273674
1441.31,511.155,517.0070607239945,497.95240230859895,474.7701988556416
1441.4099999999999,527.583,521.2119556926873,500.9102685422966,475.5914368991272
1441.51,582.115,525.6452049172549,503.9695793734049,476.2139782094043
1441.61,524.557,531.0625514787966,507.86819927095047,477.31786774669627
1441.7099999999998,506.999,537.3435778590396,512.4645583318771,478.6892653852737
1441.81,566.94,544.1713342907065,517.4165313362362,479.89479288532755
1441.9099999999999,490.107,552.5308722112213,523.6790131095889,481.77283166889816
1442.01,485.661,562.2193551026909,531.0127929430577,483.93356079312906
1442.11,520.231,573.2915502880868,539.4284348075813,486.19017533808506
1442.2099999999998,501.734,586.4315856080208,549.5559106389234,488.91001501801867
1442.31,489.967,602.0896356860355,561.7784557804014,492.1207813671141
1442.4099999999999,481.95,620.9016747352596,576.648499068049,495.8842050412688
1442.51,503.245,643.5971570664447,594.7901078863509,500.1322827695689
1442.61,522.086,671.4583482374584,617.3510366883404,505.01331102095594
1442.7099999999998,562.47,706.1837267791858,645.8558221899922,510.5729245141991
1442.81,579.834,750.6008418542611,682.9037714766127,517.1743188039798
1442.9099999999999,603.711,808.7036761322108,732.1844027876208,525.0827382839582
1443.01,710.59,886.0444708563106,798.8361488075395,534.2193675762763
1443.11,804.355,991.5317650905585,891.192931340259,545.2327362672231
1443.2099999999998,895.743,1137.3036604729582,1020.574839854698,558.951593652727
1443.31,1197.87,1336.9044261896183,1199.3271755483843,575.3230680196843
1443.4099999999999,1503.48,1604.791993300946,1440.0888438752254,596.1348504670655
1443.51,2005.62,1947.828573295726,1746.847898028516,623.0858407526423
1443.61,2663.69,2358.4719181768332,2107.3090630074685,659.9873856465299
1443.7099999999998,3273.52,2809.92727598034,2486.470668056313,715.3087829814674
1443.81,3807.61,3258.443432610562,2826.097041169989,803.9613524426134
1443.9099999999999,4028.88,3661.483238052692,3058.8520346952746,952.5781015178711
1444.01,4038.57,4001.0209922707936,3129.159687542553,1199.9543541308344
1444.11,3968.43,4297.803815784913,3015.430416380591,1588.8986792496828
1444.2099999999998,3960.55,4590.110950414105,2739.358495074028,2135.628870245432
1444.31,4337.46,4873.304633733234,2355.4847161140096,2778.6861407334773
1444.4099999999999,4766.97,5053.271322388063,1932.6536096833102,3354.7867898568657
1444.51,4948.61,4976.014057497277,1530.9803364503225,3651.271324954193
1444.61,4805.0,4541.857315752968,1187.6486298322613,3533.200172918447
1444.7099999999998,4169.03,3804.7831129213014,916.9332120890239,3043.201754750882
1444.81,3358.02,2947.0979704986585,714.7291916642498,2368.7459036780742
1444.9099999999999,2531.35,2161.4920005193326,568.4867467882518,1715.1929716957445
1445.01,1761.42,1553.9237305155807,464.30092260104493,1202.0986272355465
1445.11,1164.81,1133.1518330099857,389.86203191482707,849.5308951616014
1445.2099999999998,796.41,856.69668991986,335.5785990185197,623.2701668694801
1445.31,550.96,675.7081012460158,295.10384258243425,480.09729898095446
1445.4099999999999,385.991,553.7359811806501,264.2406737018335,387.29094396408925
1445.51,304.887,467.89212031578666,240.0335642625724,324.4272460189109
1445.61,239.358,405.0401082403646,220.7401811288679,280.02263854633617
1445.7099999999998,225.165,357.2565480857477,204.92466382674843,247.28769376679566
1445.81,209.873,319.92915907451675,191.79653448111057,222.4075884844886
1445.9099999999999,179.375,290.21755927015676,180.8721498120689,203.11618432013324
1446.01,164.322,266.0903200797139,171.63857694317164,187.80452577015205
1446.11,147.994,246.22242279312724,163.7870923799818,175.46438225078822
1446.2099999999998,131.518,229.67134511194007,157.07755919658706,165.39480370654763
1446.31,143.08,215.58571732808508,151.15744424249,156.9314048543073
1446.4099999999999,117.612,203.675206519732,146.09905391751693,149.9305227876212
1446.51,110.754,193.44499717740575,141.6765852855493,144.0137704695552
1446.61,116.999,184.52114889348502,137.71922038726188,138.9006300999167
1446.7099999999998,124.925,176.66199278703107,134.14107870750794,134.4251309186709
1446.81,113.691,169.79771705576192,130.9935087127519,130.57934583352838
1446.9099999999999,128.023,163.63082003492661,128.0744220561662,127.11677910159673
1447.01,132.512,158.1007658173993,125.39927193199166,124.01925047052201
1447.11,112.152,153.25805375085488,123.07969877349785,121.37267569182505
1447.2099999999998,114.216,148.89107623092502,120.95374990564804,118.99525134932392
1447.31,99.8972,145.0309159823691,119.09318026086648,116.94329101895613
1447.4099999999999,103.057,141.5194612664584,117.37345498201415,115.08016083274639
1447.51,90.4753,138.40356376562082,115.86934648086174,113.4710903888639
1447.61,106.551,135.47470200105172,114.39570676396876,111.92335990119045
1447.7099999999998,118.752,132.72193066956137,112.96127947913303,110.43967252223923
1447.81,104.551,130.2727205018195,111.71021696849496,109.15933806647982
1447.9099999999999,91.5989,128.0956436027821,110.62530161469644,108.06123961900182
1448.01,110.55,125.98095525248127,109.50895519189982,106.94464673735988
1448.11,109.691,124.02698297470774,108.46997145007106,105.91579593585507
1448.2099999999998,87.9198,122.34164381198264,107.62531126444888,105.08956711717515
1448.31,112.439,120.6374455998199,106.69533012064173,104.18461782669101
1448.4099999999999,103.376,119.10020648662562,105.87268289247513,103.39221439467508
1448.51,109.554,117.62912308579078,105.0625445712487,102.61639419412326
1448.61,104.627,116.28020982036413,104.32617594275354,101.91748465390249
1448.7099999999998,88.015,115.11439284568365,103.72912263992332,101.36026489486432
1448.81,73.875,114.11007527994462,103.25386827776319,100.92658873011582
1448.9099999999999,86.546,113.1021944916355,102.73896557530688,100.45449141611539
1449.01,93.897,112.11582819603456,102.21270473598632,99.97183824664131
1449.11,102.269,111.13929373078957,101.66626547869399,99.46946046070614
1449.2099999999998,83.5335,110.3280701975014,101.25768403856503,99.1051090601282
1449.31,84.2751,109.56306991053363,100.87016290252235,98.76175373105659
1449.4099999999999,86.3521,108.83243364356792,100.49389884915125,98.42940198654911
1449.51,99.8905,108.06463778757691,100.05921829014302,98.03822716714008
1449.61,113.399,107.25617131900361,99.5642785387655,97.58626363672262
